,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
2249,2020-11-24 10:00:00+03:00,5.4911,25.5377,8.9997,60.969,2.3119,1.9637,8.8542,103.9172,8.2926,53.8,5.42,2.591,17.7538,13.76,3.3478,4.5097,3.98,56.85,9.3131,2.7967,6.7082,19.05,13.984,11.94,13.6214,6.4684,11.3954,4.74,15.8281,2.6587
2250,2020-11-24 11:00:00+03:00,5.4824,25.7324,8.9997,60.8371,2.3119,1.9822,8.8928,104.0023,8.2659,49.36,5.4,2.5949,17.6983,13.76,3.3542,4.5097,3.98,57.0,9.3044,2.7935,6.6986,19.03,13.984,12.0,13.6214,6.4765,11.3891,4.76,15.9383,2.6587
2251,2020-11-24 12:00:00+03:00,5.3968,25.5908,8.9997,60.6616,2.3029,1.9547,8.831,104.1724,8.1768,48.44,5.36,2.5519,17.5409,13.84,3.3967,4.491,3.94,56.5,9.1196,2.7757,6.6609,18.87,13.8877,11.89,13.5513,6.3945,11.3384,4.69,15.765,2.6238
2252,2020-11-24 13:00:00+03:00,5.3368,25.396,8.9554,60.5736,2.2846,1.9362,8.7384,104.0023,8.0877,47.6,5.3,2.5323,17.3743,13.8,3.3988,4.463,3.93,56.1,8.9963,2.7693,6.6232,18.79,13.8264,11.81,13.4551,6.3536,11.3321,4.63,15.7335,2.5803
2253,2020-11-24 14:00:00+03:00,5.3625,25.3784,8.9702,60.5297,2.2846,1.9454,8.8002,104.9377,8.0967,45.62,5.32,2.5401,17.5131,13.72,3.3754,4.4816,3.95,56.55,9.0051,2.771,6.6326,18.91,13.8352,11.86,13.5688,6.3864,11.3764,4.66,15.7415,2.6064
2254,2020-11-24 15:00:00+03:00,5.3625,25.4315,8.975,60.4858,2.2846,1.9269,8.8233,104.4274,8.0877,46.94,5.33,2.5597,17.5039,13.74,3.3691,4.4816,3.95,56.8,9.0051,2.771,6.6421,18.98,13.8613,11.91,13.6302,6.3945,11.3764,4.66,15.7335,2.5976
2255,2020-11-24 16:00:00+03:00,5.3454,25.4492,8.9652,60.398,2.2846,1.9454,8.831,105.5329,8.0521,46.52,5.32,2.544,17.4854,13.7,3.3691,4.463,3.94,57.0,8.9699,2.771,6.6326,19.02,13.8089,11.83,13.5951,6.3618,11.3574,4.65,15.7808,2.5803
2256,2020-11-24 17:00:00+03:00,5.3882,25.6616,8.9947,60.4419,2.2846,1.9637,8.9005,106.2983,8.0699,45.88,5.32,2.5558,17.6242,13.6,3.352,4.5935,4.04,58.05,9.0139,2.7742,6.6515,19.36,13.8002,11.83,13.6827,6.3536,11.4143,4.66,15.765,2.5889
2257,2020-11-24 18:00:00+03:00,5.3797,25.6261,8.9947,60.31,2.2846,1.9547,8.8851,105.873,8.061,45.72,5.31,2.5519,17.6427,13.55,3.3478,4.5841,4.05,58.15,9.0227,2.7742,6.6421,19.39,13.8089,11.83,13.6827,6.3781,11.408,4.65,15.7808,2.5889
2258,2020-11-25 09:00:00+03:00,5.4225,25.7501,9.034,60.4419,2.2938,1.9637,8.9777,106.2134,8.159,45.84,5.33,2.5636,17.6427,13.6,3.3159,4.6027,4.09,58.65,9.0931,2.8838,6.6704,19.48,13.8702,11.98,13.8314,6.4028,11.5599,4.7,15.9068,2.6238
2259,2020-11-25 10:00:00+03:00,5.4653,26.0332,9.034,60.6177,2.2938,1.973,9.0472,108.1692,8.2213,48.0,5.36,2.6419,17.7909,13.9,3.3776,4.6773,4.07,59.75,9.1108,2.8885,6.6892,19.8,13.8965,12.01,13.7614,6.4684,11.6803,4.73,15.9383,2.6413
2260,2020-11-25 11:00:00+03:00,5.4567,25.9093,9.0537,60.4858,2.3029,1.9637,9.1244,108.5093,8.1947,47.4,5.34,2.6341,17.7446,13.82,3.3649,4.8265,4.11,59.55,9.0667,2.8885,6.7365,20.2,13.8965,12.07,13.7614,6.4437,11.7879,4.71,15.9698,2.6325
2261,2020-11-25 12:00:00+03:00,5.4396,25.9093,9.0242,60.5297,2.3029,1.9547,9.0163,107.6588,8.1679,46.6,5.34,2.6341,17.7261,13.75,3.3627,4.7706,4.09,61.5,9.0667,2.8789,6.7082,20.24,13.8352,12.25,13.7352,6.3945,11.7626,4.71,15.9698,2.6238
2262,2020-11-25 13:00:00+03:00,5.4481,25.8031,9.0242,60.6177,2.3029,1.9637,9.024,107.9142,8.1947,46.64,5.34,2.638,17.6427,13.78,3.3605,4.7798,4.14,61.1,9.0492,2.9079,6.7082,20.12,13.8439,12.16,13.7965,6.4028,11.8448,4.7,15.9226,2.6413
2263,2020-11-25 14:00:00+03:00,5.5082,25.8739,9.0291,60.7054,2.3029,1.9637,9.0935,107.9142,8.2392,46.48,5.35,2.6458,17.6983,13.78,3.3733,4.8265,4.14,61.35,9.0931,2.8999,6.7082,20.2,13.8702,12.15,13.7789,6.3864,11.8006,4.73,15.9383,2.6587
2264,2020-11-25 15:00:00+03:00,5.4481,25.7501,8.975,60.8812,2.2938,1.9362,9.0627,107.999,8.159,46.76,5.33,2.6262,17.4947,13.73,3.352,4.7612,4.08,60.05,9.0227,2.8773,6.6609,20.04,13.8089,12.03,13.7001,6.3536,11.8006,4.71,15.8439,2.6238
2265,2020-11-25 16:00:00+03:00,5.4225,25.7677,8.9652,60.7933,2.2756,1.9177,9.0395,107.9142,8.1322,47.3,5.32,2.6262,17.5131,13.46,3.3308,4.7518,4.09,60.4,8.9963,2.8579,6.6421,19.93,13.7826,11.98,13.6039,6.3536,11.7055,4.69,15.8124,2.6238
2266,2020-11-25 17:00:00+03:00,5.3968,25.3784,8.9406,60.925,2.2483,1.9085,8.9932,104.8526,8.0877,46.88,5.34,2.6184,17.4113,13.36,3.3116,4.8357,4.09,60.9,8.9699,2.8403,6.5947,19.91,13.7476,11.96,13.5688,6.3454,11.7626,4.69,15.7178,2.6151
2267,2020-11-25 18:00:00+03:00,5.3968,25.4492,8.9357,61.0568,2.2394,1.89,9.0318,104.8526,8.0788,46.9,5.33,2.6184,17.3373,13.32,3.2989,4.8451,4.08,61.2,8.9611,2.8386,6.5947,19.93,13.7389,11.99,13.5688,6.3371,11.7626,4.68,15.7178,2.6238
2268,2020-11-26 09:00:00+03:00,5.4567,25.4845,8.9849,61.1008,2.2483,1.9085,9.0704,105.7881,8.1501,48.0,5.35,2.6497,17.5039,13.43,3.3201,4.8822,4.12,63.0,9.0843,2.845,6.6232,20.5,13.7826,12.31,13.6476,6.3781,11.8512,4.72,15.765,2.65
2269,2020-11-26 10:00:00+03:00,5.4139,25.396,8.9554,61.6278,2.2575,1.9177,9.0395,104.2574,8.1145,47.7,5.34,2.6341,17.3651,13.37,3.3308,4.7984,4.1,62.8,8.9963,2.8113,6.6137,20.16,13.8264,12.14,13.5425,6.3864,11.7879,4.7,15.7493,2.6325
2270,2020-11-26 11:00:00+03:00,5.4225,25.343,8.9702,61.584,2.2303,1.9085,9.024,104.1724,8.1412,49.12,5.36,2.6458,17.3836,13.41,3.3223,4.7798,4.09,63.45,8.9963,2.8096,6.6232,20.24,13.8264,12.15,13.5076,6.4273,11.6929,4.71,15.765,2.6413
2271,2020-11-26 12:00:00+03:00,5.4225,25.4315,8.9554,61.4522,2.2303,1.8993,9.0163,103.5771,8.1947,50.0,5.37,2.6497,17.4205,13.37,3.3074,4.7612,4.09,63.35,8.9963,2.8113,6.6137,20.28,13.8352,12.13,13.5688,6.4519,11.6929,4.73,15.7178,2.6413
2272,2020-11-26 13:00:00+03:00,5.4396,25.3784,8.9652,61.4522,2.2303,1.89,9.0472,103.7471,8.2124,50.9,5.37,2.6497,17.652,13.34,3.2925,4.7798,4.09,63.45,9.0139,2.8016,6.6042,20.38,13.8177,12.12,13.5513,6.4437,11.6929,4.72,15.6942,2.65
2273,2020-11-26 14:00:00+03:00,5.5082,25.3607,8.9652,61.2765,2.2303,1.9085,9.1244,102.8118,8.2481,51.55,5.41,2.6654,17.6335,13.37,3.2989,4.7892,4.09,63.05,9.0316,2.8048,6.6137,20.3,13.8264,12.09,13.5688,6.4437,11.7499,4.75,15.7021,2.6674
2274,2020-11-26 15:00:00+03:00,5.4567,25.3252,8.9357,61.2765,2.2303,1.8993,9.0781,102.3866,8.1858,51.55,5.38,2.638,17.5316,13.35,3.301,4.7984,4.08,63.0,8.9963,2.7967,6.6137,20.22,13.7826,12.05,13.4988,6.4028,11.7182,4.72,15.6627,2.6413
2275,2020-11-26 16:00:00+03:00,5.4824,25.396,8.9603,61.4522,2.2303,1.9177,9.1167,103.0669,8.2481,51.55,5.44,2.6576,17.578,14.01,3.3776,4.817,4.1,63.1,9.0139,2.8063,6.6326,20.28,13.8702,12.16,13.5688,6.4437,11.7879,4.79,15.7335,2.6674
2276,2020-11-26 17:00:00+03:00,5.5167,25.4315,8.9898,61.6719,2.2394,1.9269,9.163,104.0023,8.3194,51.55,5.45,2.6614,17.6798,13.64,3.3201,4.8265,4.13,63.7,9.0667,2.8016,6.6326,20.32,13.8877,12.18,13.5513,6.4273,11.8638,4.81,15.7415,2.6848
2277,2020-11-26 18:00:00+03:00,5.5254,25.29,8.9849,61.7597,2.2394,1.9177,9.1553,105.958,8.3194,51.55,5.45,2.6614,17.7168,13.63,3.3159,4.8265,4.13,63.7,9.0227,2.7999,6.6421,20.32,13.879,12.2,13.5338,6.4192,11.8638,4.81,15.7493,2.6761
2278,2020-11-27 09:00:00+03:00,5.5681,25.4845,9.0193,61.7597,2.2483,1.9269,9.1553,106.3834,8.3639,53.75,5.5,2.6771,17.6891,13.74,3.3201,4.8357,4.15,64.3,9.0843,2.8063,6.6515,20.32,13.9228,12.21,13.6564,6.4765,11.8892,4.85,15.8753,2.7023
2279,2020-11-27 10:00:00+03:00,5.5681,25.6616,8.975,61.6719,2.2394,1.9454,9.2016,104.6826,8.4085,52.7,5.47,2.6889,17.6891,13.58,3.3074,4.8637,4.13,63.1,9.0755,2.7823,6.6137,19.9,13.8439,12.11,13.49,6.4601,11.7372,4.83,16.2218,2.6936
2280,2020-11-27 11:00:00+03:00,5.5424,25.6438,8.9652,61.6278,2.2394,1.9362,9.163,105.0228,8.3995,51.1,5.44,2.6849,17.6427,13.6,3.3138,4.8544,4.24,63.0,9.0051,2.7726,6.6137,19.86,13.8264,12.09,13.42,6.4355,12.0474,4.83,16.4108,2.6936
2281,2020-11-27 12:00:00+03:00,5.5596,25.52,8.9603,61.54,2.2303,1.9362,9.2942,104.8526,8.3906,52.3,5.44,2.6927,17.6242,13.57,3.3329,4.8917,4.25,62.95,9.0139,2.7693,6.6232,19.99,13.8439,12.11,13.4463,6.4437,12.0474,4.83,16.332,2.7109
2282,2020-11-27 13:00:00+03:00,5.5167,25.4492,8.9505,61.6278,2.2213,2.0191,9.2557,105.0228,8.3372,51.35,5.41,2.681,17.5224,13.39,3.3138,4.8357,4.2,63.15,8.9875,2.7564,6.5947,19.91,13.8177,12.04,13.3938,6.3864,11.9714,4.81,16.1903,2.6761
2283,2020-11-27 14:00:00+03:00,5.5339,25.5023,8.9652,61.6278,2.2394,2.0191,9.2788,105.1928,8.3461,51.9,5.42,2.6889,17.5872,13.37,3.3223,4.8637,4.25,63.25,8.9875,2.7597,6.5947,20.02,13.8527,12.09,13.4112,6.3945,12.0411,4.82,16.3635,2.6848
2284,2020-11-27 15:00:00+03:00,5.5509,25.4492,8.9456,61.584,2.2394,2.0375,9.2788,104.5976,8.3728,51.35,5.42,2.6849,17.5687,13.37,3.3159,4.873,4.25,63.1,8.9611,2.7581,6.5853,20.0,13.8439,12.1,13.385,6.37,12.0791,4.82,16.5368,2.6761
2285,2020-11-27 16:00:00+03:00,5.4911,25.4315,8.921,61.4082,2.2213,2.0191,9.2093,104.1724,8.2749,51.25,5.41,2.6614,17.4484,13.26,3.2968,4.8451,4.23,62.45,8.8994,2.7484,6.5475,19.92,13.8089,12.03,13.3238,6.3454,12.0094,4.78,16.332,2.6325
2286,2020-11-27 17:00:00+03:00,5.4567,25.3252,8.9013,61.4962,2.2122,2.0007,9.1321,101.8763,8.1768,52.1,5.4,2.6693,17.3002,13.15,3.2649,4.8265,4.25,61.75,8.8027,2.7387,6.5003,19.98,13.7563,11.97,13.2799,6.3044,11.9652,4.78,16.2061,2.5976
2287,2020-11-27 18:00:00+03:00,5.4653,25.3252,8.8915,61.3643,2.2122,2.0007,9.1167,101.7913,8.1768,52.2,5.42,2.6614,17.291,13.17,3.2628,4.8078,4.23,61.7,8.7939,2.7467,6.5003,19.95,13.7651,11.93,13.2625,6.288,11.9208,4.76,16.2848,2.6064
2288,2020-11-30 09:00:00+03:00,5.3454,24.8651,8.803,61.6719,2.194,1.9822,8.97,101.8763,8.0165,50.95,5.37,2.6223,17.1707,13.09,3.2564,4.7518,4.18,59.75,8.7586,2.6984,6.4247,19.5,13.6924,11.77,13.14,6.288,11.7119,4.67,16.0643,2.5541
2289,2020-11-30 10:00:00+03:00,5.3197,24.5289,8.7637,62.726,2.1759,2.0375,8.9082,99.1552,8.0076,49.92,5.33,2.6067,16.8466,12.86,3.2203,4.7425,4.18,58.65,8.6882,2.6663,6.3302,19.09,13.5489,11.61,12.921,6.2059,11.6486,4.65,16.1431,2.5454
2290,2020-11-30 11:00:00+03:00,5.354,24.6528,8.7834,62.2429,2.2213,2.0652,8.8388,98.6448,8.0521,52.0,5.32,2.6262,16.8745,12.95,3.2309,4.7518,4.25,59.15,8.7147,2.6727,6.3585,19.23,13.5579,11.67,12.991,6.2388,11.7689,4.66,16.1903,2.5628
2291,2020-11-30 12:00:00+03:00,5.3625,24.5997,8.7834,61.8476,2.2213,2.0468,8.8388,98.3898,8.0699,51.7,5.33,2.6184,16.8838,12.99,3.2288,4.7239,4.3,58.95,8.6971,2.6711,6.3585,19.17,13.5668,11.67,12.9823,6.3044,11.8006,4.69,16.1903,2.5628
2292,2020-11-30 13:00:00+03:00,5.3368,24.5466,8.7686,62.0672,2.2122,2.0375,8.777,98.0495,8.0254,50.8,5.33,2.6145,16.8652,12.91,3.216,4.7239,4.3,58.65,8.7147,2.6695,6.3398,19.19,13.5221,11.62,12.9561,6.2798,11.7689,4.66,16.3635,2.5454
2293,2020-11-30 14:00:00+03:00,5.3112,24.3873,8.7342,62.4625,2.2122,2.0283,8.7461,95.4985,7.9986,50.9,5.3,2.5949,16.6894,12.84,3.1948,4.668,4.29,58.4,8.6266,2.6485,6.3208,19.04,13.4861,11.56,12.8773,6.2388,11.6992,4.64,16.2218,2.5367
2294,2020-11-30 15:00:00+03:00,5.3112,24.4404,8.69,62.4186,2.2122,2.01,8.7384,94.9032,8.0076,50.7,5.3,2.5871,16.7171,12.82,3.182,4.6587,4.27,58.45,8.6178,2.6598,6.3302,19.11,13.4861,11.58,12.886,6.3044,11.674,4.65,16.3163,2.5367
2295,2020-11-30 16:00:00+03:00,5.2769,24.2811,8.6703,62.199,2.194,1.9915,8.6535,93.3724,7.9719,50.75,5.29,2.5715,16.569,12.74,3.1671,4.6773,4.25,58.1,8.5914,2.6501,6.3019,19.01,13.3427,11.56,12.8685,6.2715,11.6423,4.64,15.9698,2.5279
2296,2020-11-30 17:00:00+03:00,5.2083,24.1042,8.6162,61.6719,2.1668,2.0007,8.6149,92.1819,7.8116,50.2,5.27,2.5636,16.4949,12.69,3.1671,4.5841,4.21,57.1,8.565,2.6341,6.2452,18.99,13.2082,11.44,12.7635,6.2962,11.541,4.55,15.7808,2.5104
2297,2020-11-30 18:00:00+03:00,5.1569,24.1219,8.4983,61.4962,2.1759,1.9915,8.4914,91.6716,7.7939,51.7,5.35,2.548,16.3283,12.67,3.165,4.5655,4.19,57.2,8.4857,2.6277,6.4247,18.99,13.271,11.4,12.7372,6.2962,11.5157,4.54,15.7493,2.493
2298,2020-12-01 09:00:00+03:00,5.2254,24.4228,8.6261,62.3746,2.194,2.0283,8.6535,92.8622,7.9363,52.9,5.37,2.5871,16.5782,12.8,3.2181,4.6401,4.27,58.2,8.6442,2.6743,6.472,19.02,13.5309,11.51,12.9123,6.3208,11.6613,4.61,16.08,2.5454
2299,2020-12-01 10:00:00+03:00,5.1911,24.2103,8.5867,61.8036,2.194,2.01,8.5686,94.1378,7.8651,50.95,5.32,2.5636,16.5134,12.74,3.199,4.5468,4.23,58.55,8.6618,2.6888,6.4152,19.18,13.4414,11.54,12.8948,6.2224,11.6296,4.58,15.9856,2.5191
2300,2020-12-01 11:00:00+03:00,5.2512,24.2635,8.6261,61.9355,2.185,1.9915,8.5532,94.3928,7.9185,51.2,5.33,2.5675,16.6338,12.84,3.2352,4.4537,4.24,58.65,8.7234,2.6984,6.4247,19.19,13.4682,11.56,12.8948,6.2305,11.7689,4.59,15.9698,2.5279
2301,2020-12-01 12:00:00+03:00,5.3025,24.228,8.6408,61.8036,2.185,2.01,8.5763,94.9882,8.0521,51.25,5.36,2.6067,16.7912,12.8,3.2224,4.4164,4.24,59.0,8.7762,2.7274,6.472,19.25,13.4951,11.6,12.9385,6.2552,11.7879,4.64,15.9383,2.5628
2302,2020-12-01 13:00:00+03:00,5.3025,24.2635,8.6506,61.8036,2.2031,2.0007,8.5686,94.478,8.0521,51.25,5.34,2.5949,16.8096,12.84,3.2203,4.4164,4.26,59.05,8.7498,2.7194,6.4531,19.35,13.4951,11.62,12.991,6.2305,11.7626,4.62,15.8439,2.5628
2303,2020-12-01 14:00:00+03:00,5.294,24.2988,8.631,61.8036,2.2122,1.9915,8.5609,94.3078,8.0431,51.0,5.33,2.5988,16.6986,13.08,3.2266,4.4444,4.26,58.9,8.7586,2.75,6.4625,19.22,13.5309,11.6,12.9998,6.2305,11.7372,4.61,15.7965,2.5628
2304,2020-12-01 15:00:00+03:00,5.3112,24.2457,8.631,61.8476,2.2846,1.9822,8.5609,94.478,8.0877,51.1,5.34,2.5988,16.6986,13.0,3.2203,4.491,4.23,58.7,8.7498,2.7581,6.4625,19.09,13.5489,11.59,12.9998,6.2388,11.7055,4.62,15.765,2.5541
2305,2020-12-01 16:00:00+03:00,5.3368,24.7059,8.69,61.6719,2.2938,1.9915,8.6535,96.1787,8.1233,51.15,5.39,2.638,16.8374,13.04,3.2352,4.5376,4.25,60.9,8.8378,2.7581,6.4625,19.88,13.5938,11.99,13.0435,6.2962,11.7436,4.66,15.8753,2.5803
2306,2020-12-01 17:00:00+03:00,5.4053,24.7412,8.8276,61.7597,2.3301,2.01,8.7152,97.2842,8.2035,51.5,5.42,2.6536,16.93,12.94,3.2309,4.6027,4.27,62.9,8.9347,2.7903,6.5381,20.36,13.6924,12.48,13.1662,6.3454,11.7816,4.69,15.9068,2.6064
2307,2020-12-01 18:00:00+03:00,5.4053,24.9006,8.8423,61.8036,2.3391,2.0191,8.7229,97.7095,8.2213,51.4,5.42,2.6576,16.967,12.95,3.2309,4.6027,4.26,62.9,8.9699,2.7983,6.5381,20.4,13.7103,12.5,13.1837,6.37,11.7879,4.7,15.9068,2.6064
2308,2020-12-02 09:00:00+03:00,5.4053,25.0421,8.8423,61.9792,2.3482,2.0191,8.7307,97.9644,8.2035,51.8,5.41,2.6458,16.967,12.95,3.2352,4.5841,4.26,62.75,8.9963,2.771,6.5381,20.26,13.7462,12.38,13.2012,6.37,11.7752,4.69,15.9698,2.5976
2309,2020-12-02 10:00:00+03:00,5.3797,25.0068,8.8571,61.54,2.3391,2.0007,8.9546,101.1109,8.2303,50.5,5.4,2.6419,17.0873,12.99,3.2564,4.6866,4.29,62.9,9.0843,2.7646,6.6421,20.06,13.7821,12.29,13.2713,6.4028,11.8575,4.7,16.0013,2.5976
2310,2020-12-02 11:00:00+03:00,5.4053,25.0598,8.8571,61.6719,2.3301,2.01,8.9468,101.8763,8.2837,50.75,5.41,2.6536,17.0781,13.26,3.2841,4.6866,4.32,63.0,9.0492,2.7774,6.6042,20.06,13.7552,12.29,13.3412,6.37,11.9018,4.69,15.9541,2.5889
2311,2020-12-02 12:00:00+03:00,5.3882,25.0068,8.8571,61.4522,2.3573,2.01,8.9777,102.4716,8.2659,50.5,5.44,2.6536,17.0596,13.16,3.2755,4.6866,4.31,65.05,9.0316,2.7726,6.5947,20.5,13.7731,12.51,13.315,6.3781,11.9208,4.7,15.9856,2.5803
2312,2020-12-02 13:00:00+03:00,5.4311,25.0421,8.8915,61.584,2.3663,2.0191,9.0086,101.7913,8.3104,50.45,5.47,2.6654,17.1614,13.14,3.2819,4.7054,4.31,64.9,9.1108,2.7774,6.6042,20.46,13.7821,12.53,13.2975,6.37,11.9525,4.72,15.9856,2.6064
2313,2020-12-02 14:00:00+03:00,5.354,24.8121,8.8128,61.4962,2.3663,2.0007,8.916,100.3456,8.2124,50.15,5.44,2.6341,17.0319,13.02,3.2543,4.6401,4.28,62.95,9.0404,2.7597,6.5759,20.08,13.7012,12.34,13.21,6.3371,11.8259,4.69,15.8281,2.5803
2314,2020-12-02 15:00:00+03:00,5.3197,24.5997,8.7735,61.2765,2.3391,2.0007,8.8928,99.9204,8.1947,49.96,5.42,2.6223,16.8929,12.93,3.2394,4.6214,4.24,63.05,8.9786,2.7533,6.557,20.0,13.6207,12.29,13.1749,6.2962,11.7689,4.68,15.8596,2.5628
2315,2020-12-02 16:00:00+03:00,5.354,24.7944,8.7637,61.4082,2.3753,2.01,8.9468,100.4306,8.2481,50.05,5.44,2.6341,17.0688,13.04,3.2437,4.6401,4.26,64.55,9.0492,2.7533,6.5381,20.26,13.6476,12.41,13.2187,6.3208,11.8069,4.68,15.8439,2.5715
2316,2020-12-02 17:00:00+03:00,5.3454,24.8474,8.7637,61.1887,2.3844,2.0007,9.0086,99.4101,8.2213,49.88,5.42,2.6302,17.041,13.16,3.2861,4.7146,4.24,63.75,9.1019,2.7693,6.5192,20.12,13.6207,12.29,13.2187,6.3044,11.7499,4.68,15.8911,2.5803
2317,2020-12-02 18:00:00+03:00,5.354,24.8121,8.7637,61.2326,2.3753,2.0007,8.9546,99.9204,8.2124,49.8,5.4,2.6341,17.0781,13.22,3.2947,4.7054,4.23,63.55,9.0227,2.7677,6.5097,20.0,13.5847,12.25,13.2625,6.3044,11.7436,4.67,15.9068,2.5976
2318,2020-12-03 09:00:00+03:00,5.354,24.8121,8.7735,61.2765,2.3844,2.01,8.9777,101.1109,8.2124,49.86,5.4,2.6262,16.9485,13.28,3.3138,4.7146,4.24,63.85,9.0404,2.7436,6.5192,20.24,13.6117,12.27,13.2625,6.2962,11.7055,4.67,15.9068,2.5889
2319,2020-12-03 10:00:00+03:00,5.2598,24.8829,8.7244,61.584,2.3934,2.0007,8.9314,98.3898,8.1233,48.28,5.36,2.5753,16.7912,13.26,3.3287,4.696,4.22,64.05,8.8554,2.7403,6.4625,20.16,13.5221,12.28,13.1487,6.2224,11.5284,4.6,15.9698,2.5541
2320,2020-12-03 11:00:00+03:00,5.2854,24.9006,8.749,61.4962,2.4025,2.01,8.9546,98.7298,8.1679,48.14,5.39,2.5949,16.93,13.28,3.3223,4.7425,4.32,64.95,8.8907,2.7452,6.4909,20.24,13.5489,12.34,13.1837,6.2388,11.6296,4.63,15.9541,2.5715
2321,2020-12-03 12:00:00+03:00,5.3197,24.9006,8.7588,61.6278,2.5839,2.0283,9.0009,98.6448,8.1947,48.86,5.4,2.6106,17.0503,13.34,3.3287,4.7146,4.33,64.6,9.0667,2.75,6.5097,20.22,13.6207,12.29,13.21,6.2552,11.6929,4.64,15.9698,2.5715
2322,2020-12-03 13:00:00+03:00,5.3112,25.29,8.7539,61.7597,2.6111,2.0191,8.9854,98.5599,8.1858,49.4,5.44,2.6145,17.2077,13.28,3.3372,4.7798,4.34,64.15,9.1724,2.7613,6.5003,20.16,13.6476,12.29,13.1925,6.2552,11.6866,4.65,16.0328,2.5803
2323,2020-12-03 14:00:00+03:00,5.3283,25.2191,8.7539,61.9355,2.6111,2.0375,9.0395,98.7298,8.1947,50.85,5.44,2.6223,17.254,13.28,3.3456,4.7612,4.35,64.35,9.19,2.7613,6.557,20.24,13.6565,12.33,13.245,6.2715,11.7309,4.65,16.0485,2.5715
2324,2020-12-03 15:00:00+03:00,5.3283,25.2191,8.7244,61.8476,2.593,2.0283,8.9932,98.4748,8.1858,50.0,5.42,2.6145,17.1798,13.28,3.3478,4.7518,4.36,63.95,9.1284,2.7517,6.5286,20.12,13.6654,12.27,13.2012,6.2634,11.6929,4.65,16.1115,2.5715
2325,2020-12-03 16:00:00+03:00,5.3454,25.3784,8.7391,61.9792,2.5476,2.01,8.9777,98.6448,8.2303,49.84,5.44,2.6184,17.2447,13.38,3.3478,4.7146,4.28,64.0,9.1196,2.7517,6.5286,20.04,13.8807,12.25,13.2187,6.288,11.6676,4.66,16.2218,2.5803
2326,2020-12-03 17:00:00+03:00,5.3454,25.3252,8.7637,62.2429,2.3934,2.0007,8.9854,98.0495,8.1947,49.9,5.42,2.6106,17.1522,13.14,3.3308,4.6866,4.26,63.2,8.9786,2.7436,6.5947,19.95,13.9884,12.19,13.1749,6.2798,11.6676,4.66,16.0328,2.5715
2327,2020-12-03 18:00:00+03:00,5.3368,25.4669,8.7637,62.4625,2.4025,2.0007,8.97,98.0495,8.1947,49.82,5.41,2.6262,17.3002,13.12,3.3287,4.6773,4.26,63.2,8.9786,2.7403,6.6042,19.95,14.1049,12.19,13.1749,6.2798,11.6866,4.65,16.08,2.5715
2328,2020-12-04 09:00:00+03:00,5.3283,25.3607,8.7342,62.5064,2.4025,2.01,8.9546,101.7063,8.1858,49.88,5.41,2.6341,17.2355,13.1,3.3245,4.6773,4.27,63.75,8.9875,2.7339,6.6232,20.14,14.1228,12.25,13.1837,6.288,11.7942,4.66,16.1115,2.5715
2329,2020-12-04 10:00:00+03:00,5.3025,25.3252,8.7342,61.7597,2.4117,2.0007,8.97,104.4274,8.1501,49.3,5.4,2.6106,17.1429,13.15,3.3159,4.6494,4.26,63.7,8.9963,2.7227,6.6137,19.94,14.2215,12.23,13.1662,6.3618,11.7309,4.65,16.2533,2.5715
2330,2020-12-04 11:00:00+03:00,5.3112,25.3075,8.7342,61.6719,2.4025,2.0007,9.0086,105.448,8.1679,50.3,5.4,2.6106,17.1891,13.19,3.3138,4.6401,4.32,64.2,8.9786,2.7323,6.6137,20.02,14.2036,12.27,13.1662,6.4273,11.7879,4.64,16.1746,2.5628
2331,2020-12-04 12:00:00+03:00,5.3025,25.2014,8.7293,61.584,2.5658,2.0007,9.0086,103.322,8.159,51.1,5.39,2.6028,17.1798,13.19,3.3096,4.6401,4.33,63.9,9.0316,3.0143,6.5853,19.94,14.1228,12.25,13.1925,6.4028,11.8196,4.63,16.08,2.5628
2332,2020-12-04 13:00:00+03:00,5.294,25.1838,8.7194,61.6278,2.5748,1.9915,9.0086,103.4921,8.1412,50.6,5.39,2.5988,17.1059,13.18,3.3074,4.6214,4.43,63.9,8.9523,3.0143,6.5759,20.02,14.1587,12.23,13.21,6.3781,11.8196,4.62,16.0171,2.5628
2333,2020-12-04 14:00:00+03:00,5.2682,25.1838,8.7047,61.6719,2.5568,1.9822,8.9932,104.4274,8.1233,50.45,5.36,2.5871,17.0781,13.18,3.2968,4.6214,4.45,63.65,8.8994,3.0143,6.5759,20.08,14.1049,12.23,13.1749,6.3536,11.7689,4.62,16.0643,2.5454
2334,2020-12-04 15:00:00+03:00,5.2854,25.0952,8.7047,61.6278,2.5839,1.9822,9.024,103.1519,8.1501,50.05,5.39,2.591,17.1152,13.2,3.3032,4.6214,4.6,63.6,8.9171,3.0143,6.5853,20.08,14.1676,12.24,13.1837,6.3781,12.0601,4.62,16.0013,2.5541
